CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
625,France,Female,24,1,0.0,2,1,1,180969.55
850,Spain,Female,29,1,0.0,2,1,1,197996.65
623,France,Female,28,4,0.0,2,1,0,41227.67
591,Germany,Female,34,4,150635.3,1,1,1,72274.84
755,France,Female,78,5,121206.96,1,1,1,76016.49
668,Spain,Male,43,1,147167.25,1,0,0,141679.73
707,France,Female,40,5,0.0,2,1,0,41052.82
607,France,Female,39,10,0.0,3,1,0,132741.13
650,Germany,Male,23,4,93911.3,2,1,0,69055.45
628,France,Female,51,3,123981.31,2,1,1,40546.15
681,Germany,Male,49,8,142946.18,1,0,0,187280.51
704,France,Male,31,0,0.0,2,1,0,183038.33
751,France,Female,48,9,0.0,1,1,0,137508.42
637,France,Female,63,5,0.0,1,1,0,28092.77
652,Germany,Male,33,7,128135.99,1,1,0,158437.73
724,Spain,Male,36,1,0.0,2,1,0,52462.25
688,France,Female,39,0,0.0,2,1,0,53222.15
587,France,Female,46,6,88820.29,1,0,0,70224.34
689,France,Female,29,1,77556.79,2,1,1,122998.26
573,France,Female,33,0,90124.64,1,1,0,137476.71
628,France,Male,45,9,0.0,2,1,1,96862.56
594,France,Female,31,9,0.0,1,0,1,5719.11
693,Spain,Female,34,10,107556.06,2,0,0,154631.35
695,France,Female,42,0,0.0,2,0,1,140724.64
676,France,Female,61,8,0.0,2,1,1,118522.73
663,Germany,Male,42,5,90248.79,1,1,1,79169.73
617,France,Female,79,7,0.0,1,1,1,160589.18
687,France,Male,34,7,129895.19,1,0,1,28698.17
625,France,Male,37,1,177069.24,2,1,1,96088.54
535,France,Female,38,8,0.0,2,1,0,136620.64
596,France,Male,42,7,0.0,2,1,1,121568.37
760,Spain,Male,38,3,91241.85,1,0,1,80682.35
624,Germany,Female,45,5,151855.33,1,1,0,68794.15
744,Germany,Female,41,2,84113.41,1,1,0,197548.63
542,Spain,Male,34,8,108653.93,1,0,1,144725.14
750,France,Female,38,1,0.0,2,1,0,47764.99
511,Spain,Female,57,8,122950.31,1,1,1,181258.76
481,France,Male,44,9,175303.06,1,1,0,65500.53
498,Germany,Male,45,7,109200.74,2,0,1,165990.44
512,Spain,Female,35,5,124580.69,1,1,1,18785.48
651,Spain,Male,45,4,0.0,2,0,0,193009.21
767,Spain,Female,24,5,0.0,2,1,1,67445.85
758,France,Female,39,6,127357.76,1,0,1,56577.0
625,France,Male,49,6,173434.9,1,1,0,165580.93
627,Germany,Female,39,5,124586.93,1,1,0,93132.61
803,France,Female,40,6,165526.71,1,1,0,12328.08
692,France,Male,28,5,61581.97,1,1,1,70179.91
801,France,Female,32,4,75170.54,1,1,1,37898.5
793,Germany,Female,34,5,127758.09,1,1,0,143357.03
569,France,Female,35,4,93934.63,1,1,0,184748.23
694,Spain,Female,35,7,0.0,1,1,0,133570.43
739,Spain,Male,60,4,0.0,1,1,1,51637.67
777,France,Male,43,1,0.0,2,1,0,21785.91
438,France,Male,38,2,0.0,2,1,0,136859.55
698,Germany,Female,36,7,121263.62,1,1,1,13387.88
777,France,Male,37,1,0.0,1,1,1,126837.72
483,France,Female,50,9,0.0,2,1,1,111020.24
727,France,Male,32,1,59271.82,1,1,1,46019.43
748,France,Male,60,0,152335.7,1,1,0,126743.33
700,Germany,Female,30,4,116377.48,1,1,1,134417.31
601,Germany,Male,43,3,141859.12,2,1,1,111249.62
694,Spain,Male,38,7,121527.4,1,1,0,113481.02
622,Spain,Male,42,9,0.0,2,1,0,119127.06
621,Spain,Male,41,5,104631.67,1,1,1,95551.22
664,France,Female,34,7,93920.47,1,0,0,179913.98
529,France,Female,27,1,0.0,2,1,1,37769.98
617,France,Female,30,8,0.0,1,1,1,92621.9
633,France,Male,37,7,141546.35,1,1,1,124830.11
714,France,Female,31,4,125169.26,1,1,1,106636.89
790,France,Female,40,9,0.0,2,1,1,70607.1
698,France,Male,33,5,135658.73,2,0,1,39755.0
591,Spain,Male,29,1,97541.24,1,1,1,196356.17
780,Germany,Male,71,9,142550.25,2,1,1,122506.78
700,France,Female,30,9,0.0,1,1,1,174971.64
757,Germany,Female,34,9,101861.36,2,0,0,187011.96
717,Spain,Male,33,1,99106.73,1,0,0,194467.23
655,France,Female,26,7,106198.5,1,0,1,32020.42
649,France,Female,46,2,0.0,2,1,1,66602.7
482,Germany,Female,48,2,69329.47,1,0,0,102640.52
571,France,Male,32,5,131354.25,1,1,0,125256.53
643,France,Female,45,4,45144.43,1,1,0,60917.24
651,Spain,Male,23,4,115636.05,2,1,0,70400.86
752,Germany,Male,30,4,81523.38,1,1,1,36885.85
695,Spain,Male,56,1,0.0,3,1,0,187734.49
598,Spain,Male,39,1,0.0,2,1,0,159130.32
699,France,Male,39,9,0.0,1,1,0,80963.92
714,Spain,Male,44,7,0.0,1,0,1,6923.11
585,Spain,Male,45,0,0.0,2,0,0,189683.7
564,Germany,Female,33,2,115761.51,1,0,1,112350.21
733,Spain,Female,32,5,0.0,2,1,0,131625.14
599,France,Male,34,8,0.0,2,1,1,174196.68
714,France,Female,24,7,0.0,2,1,0,166335.0
750,Spain,Female,37,2,113817.06,1,0,0,88333.74
694,France,Female,29,5,99713.87,1,0,0,112317.89
741,France,Female,36,3,0.0,2,1,1,89804.83
702,Germany,Female,23,7,98775.23,1,1,0,114603.96
673,France,Male,37,4,0.0,2,0,0,163563.07
677,France,Male,46,2,57037.74,1,1,1,158531.01
595,Germany,Female,26,8,118547.72,1,1,1,151192.18
576,Spain,Male,52,2,100549.43,2,1,1,16644.16
676,Spain,Female,64,4,116954.32,1,1,1,91149.48
689,France,Male,40,8,160272.27,1,1,0,49656.24
711,France,Male,38,10,0.0,2,0,0,53311.78
459,France,Male,26,4,149879.66,1,0,0,50016.17
834,Spain,Male,34,5,0.0,2,0,0,53437.1
717,France,Female,41,3,135756.96,1,1,1,103706.41
720,France,Male,44,3,86102.27,1,1,0,180134.88
559,France,Male,34,4,0.0,2,1,1,66721.98
548,Germany,Male,32,2,98986.28,1,1,1,55867.38
666,Germany,Male,31,3,123212.08,2,1,1,112157.31
729,Germany,Female,42,4,97495.8,2,0,0,2002.5
655,Spain,Male,38,3,250898.09,3,0,1,81054.0
631,Germany,Female,29,2,96863.52,2,1,1,31613.35
686,France,Male,26,7,0.0,2,1,0,1540.89
776,France,Male,36,1,0.0,2,1,0,53477.76
596,Germany,Female,27,2,151027.56,1,1,0,170320.58
632,France,Male,40,3,193354.86,2,1,0,149188.41
522,Germany,Female,25,5,94049.92,2,1,0,103269.0
813,France,Male,29,6,0.0,1,1,0,33953.87
775,Germany,Male,51,2,123783.25,1,1,1,134901.57
426,France,Male,34,9,0.0,2,1,0,107876.91
600,Germany,Male,30,2,119755.0,1,1,1,21852.91
619,Spain,Male,46,8,62400.48,1,1,1,132498.39
691,France,Male,52,3,0.0,1,1,0,175843.68
606,Spain,Male,37,8,154712.58,2,1,0,89099.18
716,Spain,Male,42,8,0.0,2,1,0,180800.42
612,Spain,Female,62,0,167026.61,2,1,1,192892.05
747,Spain,Male,37,1,0.0,2,0,1,180551.76
711,Germany,Male,43,2,39043.29,2,1,1,175423.69
638,Spain,Male,34,5,146679.77,1,1,0,102179.86
582,France,Male,29,4,0.0,2,0,0,156153.27
756,France,Male,31,10,122647.32,1,0,0,61666.87
727,Spain,Male,38,2,62276.99,1,1,1,59280.79
524,France,Male,32,1,144875.71,1,0,0,187740.04
768,France,Male,29,2,95984.69,2,1,1,73686.75
639,France,Female,60,5,162039.78,1,1,1,84361.72
468,Germany,Male,42,9,181627.14,2,1,0,172668.39
524,France,Male,22,9,0.0,2,1,0,74405.34
771,Spain,Female,33,5,0.0,2,1,0,8673.43
568,France,Male,28,5,145105.64,2,1,0,185489.11
839,Spain,Female,33,10,75592.43,1,1,0,62674.42
527,Germany,Female,39,9,96748.89,2,1,0,94711.43
463,Germany,Female,41,8,123151.51,2,1,0,70127.93
478,France,Male,35,1,92474.05,1,1,0,178626.07
693,Spain,Female,45,4,0.0,2,1,1,26589.56
649,Spain,Male,20,5,0.0,2,1,1,58309.54
711,Spain,Male,36,8,0.0,2,1,0,55207.41
729,Germany,Male,26,4,97268.1,2,1,0,39356.38
653,Spain,Male,55,7,0.0,2,1,1,41967.03
594,France,Female,53,4,0.0,1,1,0,5408.74
669,Spain,Male,51,3,88827.53,1,0,0,85250.77
651,Spain,Male,47,2,0.0,2,1,1,119808.64
745,France,Female,40,6,131184.67,1,1,1,49815.62
747,France,Male,61,7,155973.13,1,0,1,147554.26
487,France,Male,45,2,0.0,2,1,0,77475.73
738,France,Female,67,1,130652.52,1,0,1,22762.23
773,France,Male,52,4,0.0,1,0,1,144113.42
742,Germany,Female,44,8,107926.02,1,0,1,17375.27
588,Spain,Female,22,9,67178.19,1,1,1,163534.75
501,France,Female,34,5,0.0,1,1,0,27380.99
615,France,Male,30,8,0.0,2,0,0,3183.15
683,France,Female,73,8,137732.23,2,1,1,133210.44
488,France,Female,22,6,0.0,2,1,1,66393.89
465,France,Male,25,2,78247.31,2,1,1,10472.31
703,France,Male,56,9,0.0,1,0,0,85547.33
654,Germany,Male,31,5,150593.59,2,1,1,105218.45
770,France,Female,68,2,183555.24,1,0,0,159557.28
713,Germany,Female,38,7,144606.22,1,1,1,56594.36
818,France,Male,36,4,0.0,2,1,1,8037.03
571,Spain,Female,22,3,108117.1,1,0,1,53328.7
778,Spain,Female,47,6,127299.34,2,1,0,124694.99
811,Spain,Male,39,7,0.0,2,1,1,177519.39
434,Germany,Male,71,9,119496.87,1,1,0,125848.88
601,France,Female,43,2,0.0,1,1,0,49713.87
586,Germany,Male,32,1,149814.54,1,1,0,31830.06
554,Spain,Male,26,8,149134.46,1,1,1,177966.24
656,France,Male,50,7,0.0,2,0,1,72143.44
693,France,Male,36,8,178111.82,1,0,0,58719.63
500,Germany,Male,30,2,125495.64,2,1,1,68807.47
501,France,Male,44,4,142051.07,2,0,1,74940.5
672,France,Male,28,4,167268.98,1,1,1,169469.3
723,Spain,Male,30,1,0.0,3,1,0,164647.72
573,France,Female,32,9,125321.84,2,1,1,130234.63
684,Spain,Female,41,1,134177.06,1,0,0,177506.66
462,France,Male,39,4,140133.08,2,0,0,131304.45
764,Spain,Female,48,1,75990.97,1,1,0,158323.81
775,France,Male,40,9,126212.64,1,1,0,70196.57
528,Germany,Female,29,9,170214.23,2,1,0,49284.0
582,France,Female,43,5,153313.67,1,0,0,170563.73
699,Germany,Male,34,4,185173.81,2,1,0,120834.48
850,France,Male,39,6,96863.13,1,1,1,121681.19
633,France,Male,29,10,130206.28,1,1,0,184654.87
659,Germany,Male,39,8,52106.33,2,1,1,107964.36
695,France,Male,46,4,0.0,2,1,1,137537.22
754,Germany,Female,55,3,161608.81,1,1,0,8080.85
809,France,Male,36,9,68881.59,2,0,1,109135.11
707,France,Male,29,4,0.0,2,1,0,139953.94
656,Spain,Male,26,4,139584.57,1,1,0,36308.93
720,Spain,Female,59,6,0.0,2,1,1,160849.43
456,France,Female,63,1,165350.61,2,0,0,140758.07
572,Germany,Male,51,8,97750.07,3,1,1,193014.26
818,Germany,Male,43,10,105301.5,1,1,1,78941.59
612,Germany,Female,36,2,130700.92,2,0,0,77592.8
578,Spain,Male,36,1,157267.95,2,1,0,141533.19
558,France,Male,33,0,108477.49,1,1,1,109096.71
835,Spain,Male,45,3,100212.13,1,1,0,152577.62
631,Spain,Male,55,9,99685.06,1,1,0,114474.98
670,France,Male,68,4,0.0,2,1,1,11426.7
670,Germany,Female,32,4,102954.68,2,0,1,134942.45
702,Spain,Male,39,8,0.0,2,1,0,99654.13
559,Spain,Male,34,0,0.0,1,1,0,182988.94
729,Germany,Male,39,6,127415.85,1,1,1,184977.2
642,Spain,Male,26,8,144238.7,1,1,1,184399.76
618,France,Female,35,10,0.0,2,1,0,180439.75
797,France,Female,55,10,0.0,4,1,1,49418.87
546,Germany,Female,52,1,106074.89,1,1,1,23548.45
797,France,Male,45,8,0.0,1,0,0,125110.02
615,Spain,Male,59,4,155766.05,1,1,1,110275.17
707,France,Male,37,1,0.0,2,0,1,6035.51
850,Germany,Male,41,8,60880.68,1,1,0,31825.84
524,Spain,Female,64,5,0.0,1,1,0,136079.64
537,Spain,Female,33,7,136082.0,1,1,0,62746.54
616,Germany,Male,41,10,113220.2,2,1,1,114072.91
622,Spain,Female,58,2,0.0,2,1,1,33277.31
677,Germany,Female,39,0,111213.64,2,1,1,147578.26
484,Germany,Female,55,8,149349.58,3,0,0,137519.92
489,Spain,Male,40,3,221532.8,1,1,0,171867.08
638,Spain,Male,48,2,0.0,2,1,1,7919.08
591,France,Male,24,6,147360.0,1,1,1,25310.82
539,France,Female,40,7,81132.21,1,1,0,167289.82
691,France,Male,37,9,149405.18,1,1,1,146411.6
517,Spain,Male,46,4,0.0,1,1,0,22372.78
668,Spain,Female,30,8,0.0,2,1,0,138465.7
741,France,Female,35,1,0.0,2,1,0,36557.55
631,Spain,Male,27,10,134169.62,1,1,1,176730.02
662,France,Male,38,0,105271.56,1,0,1,179833.45
666,France,Male,36,3,0.0,2,1,0,35156.54
602,Spain,Female,42,1,138912.17,1,1,1,139494.75
633,France,Male,43,5,0.0,2,1,1,48249.88
589,Spain,Female,45,1,0.0,1,0,0,125939.22
579,Spain,Male,37,4,0.0,2,1,1,32246.63
662,Spain,Male,33,3,0.0,2,0,1,68064.83
529,France,Male,61,1,0.0,2,1,1,191370.97
612,France,Male,41,5,0.0,3,0,0,151256.22
537,France,Male,38,3,0.0,2,0,0,141023.01
653,France,Female,38,8,102133.38,1,1,1,166520.96
713,Germany,Male,45,4,131038.14,1,1,0,74005.04
586,Germany,Female,47,5,157099.47,2,1,1,65481.86
508,France,Female,64,2,0.0,1,1,1,6076.62
594,Germany,Female,26,6,135067.52,2,0,0,131211.86
555,France,Male,29,4,128744.04,1,1,1,47454.93
704,France,Male,47,5,0.0,2,1,1,145338.61
771,Spain,Male,18,1,0.0,2,0,0,41542.95
710,France,Female,32,3,0.0,1,1,0,94790.34
589,Germany,Female,41,7,92618.62,1,1,1,101178.85
676,Spain,Male,36,1,82729.49,1,1,0,113810.12
596,Spain,Male,32,4,0.0,2,0,1,146504.35
697,France,Female,25,4,165686.11,2,1,0,15467.98
490,France,Male,33,1,0.0,2,1,1,80792.83
682,France,Male,37,5,0.0,2,0,1,112554.68
670,Spain,Male,42,3,81589.04,1,1,0,188227.8
587,Germany,Male,33,6,132603.36,1,1,0,55775.72
554,Germany,Female,37,4,58629.97,1,0,0,182038.6
673,France,Female,38,2,170061.92,2,0,0,134901.34
522,Germany,Male,32,8,124450.36,2,1,1,165786.1
579,France,Male,35,1,0.0,2,1,0,4460.2
687,Spain,Male,31,3,0.0,2,0,0,48228.1
641,Spain,Male,31,3,153316.14,1,1,0,59927.99
745,France,Female,32,2,0.0,4,0,1,179705.13
647,France,Male,35,4,123761.68,1,1,0,83910.4
714,France,Female,51,4,88308.87,3,0,0,5862.53
689,Germany,Male,67,9,157094.78,1,1,1,99490.01
654,Spain,Female,32,2,0.0,1,1,1,51972.92
587,France,Male,40,2,0.0,4,0,1,106174.7
590,Spain,Male,22,7,125265.61,1,1,1,161253.08
645,Spain,Female,49,5,110132.55,3,0,1,187689.91
591,France,Female,56,9,128882.49,1,1,1,196241.94
505,Germany,Female,37,6,159863.9,2,0,1,125307.87
766,France,Female,26,3,104258.8,1,1,1,428.23
645,France,Female,48,7,90612.34,1,1,1,149139.13
699,Spain,Female,25,8,0.0,2,1,1,52404.47
850,France,Female,42,8,0.0,1,1,0,19632.64
671,Germany,Female,48,9,116711.06,2,0,0,76373.38
713,France,Female,32,1,117094.02,1,0,0,149558.83
555,Spain,Male,21,1,0.0,2,0,0,103901.35
760,Germany,Female,34,6,58003.41,1,1,0,90346.1
671,France,Female,31,7,41299.03,1,0,1,102681.32
661,France,Male,26,8,0.0,2,0,0,196875.87
580,Germany,Male,76,2,130334.84,2,1,1,51672.08
778,Germany,Female,37,0,105617.73,2,1,1,133699.82
616,France,Male,31,1,0.0,2,1,1,54706.75
604,France,Male,33,3,148659.48,1,0,0,42437.75
719,France,Male,69,3,0.0,2,1,1,58320.06
762,France,Female,51,3,99286.98,1,0,1,85578.63
567,France,Female,38,1,125877.65,2,1,1,107841.77
670,France,Male,33,8,126679.69,1,1,1,39451.09
594,Germany,Female,23,4,104753.84,2,1,0,56756.52
590,France,Female,54,4,0.0,2,1,1,93820.49
654,France,Male,29,4,132954.64,1,1,1,146715.07
606,Spain,Male,33,8,0.0,2,1,1,63176.77
542,France,Female,31,3,0.0,2,1,1,115217.59
762,Spain,Female,35,3,119349.69,3,1,1,47114.18
738,Spain,Male,31,9,79019.8,1,1,1,18606.23
649,Germany,Female,37,8,114737.26,1,1,1,106655.88
622,France,Female,31,1,89688.94,1,1,1,152305.47
714,Spain,Female,31,6,152926.6,1,1,1,50899.91
504,Spain,Male,40,5,0.0,2,0,0,146703.36
794,Spain,Female,30,1,154970.54,1,0,1,156768.45
631,France,Male,33,7,0.0,1,1,1,58043.02
648,Spain,Female,31,5,0.0,2,1,1,5199.02
850,Germany,Male,39,3,124548.99,2,1,1,120380.12
634,France,Female,45,2,0.0,4,1,0,101039.53
519,France,Female,21,1,146329.57,2,1,1,194867.27
788,France,Male,55,3,0.0,1,0,1,13288.46
612,Germany,Female,47,6,130024.87,1,1,1,45750.21
655,Spain,Male,37,1,0.0,1,1,1,106040.97
672,France,Male,43,5,0.0,1,0,0,63833.09
543,Germany,Female,25,1,146566.01,1,0,1,161407.48
579,France,Male,39,5,0.0,2,0,1,39891.84
745,Spain,Female,35,8,0.0,2,1,1,116581.1
803,Germany,Female,50,8,98173.02,1,0,0,22457.25
838,Spain,Female,40,6,61671.19,1,0,1,150659.35
850,Spain,Male,44,8,0.0,2,1,1,183617.32
644,France,Male,33,8,0.0,2,1,1,155294.17
592,France,Male,28,5,137222.77,1,0,0,39608.58
494,Spain,Female,41,2,69974.66,2,1,0,188426.13
685,Germany,Female,44,2,119657.53,1,1,0,145387.05
595,Spain,Male,37,2,157084.99,1,1,0,134767.13
551,Spain,Male,27,2,113873.22,1,1,1,85129.77
674,France,Female,31,1,0.0,1,1,0,128954.05
649,Germany,Female,41,4,115897.73,1,1,0,143544.48
834,Germany,Female,57,8,112281.6,3,1,0,140225.14
825,France,Male,32,9,0.0,2,0,0,9751.03
596,Spain,Male,41,5,0.0,2,0,1,141053.85
425,Spain,Female,39,5,0.0,2,1,0,140941.47
781,France,Male,32,6,147107.91,1,1,1,40066.95
814,Germany,Male,29,8,97086.4,2,1,1,197276.13
492,Germany,Female,38,8,57068.43,2,1,0,188974.81
618,France,Female,40,0,0.0,1,1,0,119059.13
574,France,Female,33,3,134348.57,1,1,0,63163.99
554,Spain,Male,42,1,0.0,2,0,1,183492.9
651,France,Female,56,4,0.0,1,0,0,84383.22
541,France,Female,39,6,109844.81,1,1,0,25289.23
669,France,Female,41,0,150219.41,2,0,0,107839.03
680,France,Female,43,4,0.0,2,1,1,58761.33
609,France,Male,48,1,108019.27,3,1,1,184524.65
731,Germany,Male,37,3,116880.53,1,0,0,172718.35
656,France,Male,63,8,0.0,2,0,1,57014.43
701,Spain,Male,35,10,159693.9,2,1,1,71173.64
716,Germany,Male,41,8,126145.54,2,1,1,138051.19
850,Spain,Female,50,10,0.0,2,1,1,33741.84
622,France,Female,32,6,169089.38,2,1,0,101057.95
416,France,Male,32,0,0.0,2,0,1,878.87
659,Germany,Male,36,2,76190.48,2,1,1,149066.14
562,France,Male,48,3,92347.96,1,1,1,163116.75
664,France,Female,41,5,0.0,1,1,1,152054.33
756,France,Male,28,8,179960.2,1,1,0,89938.08
540,France,Male,25,5,116160.23,1,1,0,13411.67
797,France,Male,24,5,0.0,2,1,0,182257.61
817,France,Male,59,1,118962.58,1,1,1,120819.58
443,France,Female,35,9,108308.0,1,1,0,129031.19
628,France,Male,36,3,0.0,2,1,1,8742.91
489,France,Male,38,8,0.0,2,0,1,196990.79
546,France,Female,47,8,0.0,1,1,1,66408.01
612,France,Female,43,4,139496.35,2,1,1,77128.23
