CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
625.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,180969.55,0.0
850.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,1.0,197996.65,0.0
623.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,41227.67,
591.0,Germany,Female,34.0,4.0,150635.3,1.0,1.0,1.0,72274.84,
755.0,France,Female,78.0,5.0,121206.96,1.0,1.0,1.0,76016.49,
668.0,Spain,Male,43.0,1.0,147167.25,1.0,0.0,0.0,141679.73,
707.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,41052.82,0.0
607.0,France,Female,39.0,10.0,0.0,3.0,1.0,0.0,132741.13,
650.0,Germany,Male,23.0,4.0,93911.3,2.0,1.0,0.0,69055.45,
628.0,France,Female,51.0,3.0,123981.31,2.0,1.0,1.0,40546.15,0.0
681.0,Germany,Male,49.0,8.0,142946.18,1.0,0.0,0.0,187280.51,
704.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,183038.33,
751.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,137508.42,
637.0,France,Female,63.0,5.0,0.0,1.0,1.0,0.0,28092.77,
652.0,Germany,Male,33.0,7.0,128135.99,1.0,1.0,0.0,158437.73,0.0
724.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,52462.25,
688.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,53222.15,
587.0,France,Female,46.0,6.0,88820.29,1.0,0.0,0.0,70224.34,
689.0,France,Female,29.0,1.0,77556.79,2.0,1.0,1.0,122998.26,
573.0,France,Female,33.0,0.0,90124.64,1.0,1.0,0.0,137476.71,
628.0,France,Male,45.0,9.0,0.0,2.0,1.0,1.0,96862.56,
594.0,France,Female,31.0,9.0,0.0,1.0,0.0,1.0,5719.11,
693.0,Spain,Female,34.0,10.0,107556.06,2.0,0.0,0.0,154631.35,
695.0,France,Female,42.0,0.0,0.0,2.0,0.0,1.0,140724.64,
676.0,France,Female,61.0,8.0,0.0,2.0,1.0,1.0,118522.73,
663.0,Germany,Male,42.0,5.0,90248.79,1.0,1.0,1.0,79169.73,
617.0,France,Female,79.0,7.0,0.0,1.0,1.0,1.0,160589.18,
687.0,France,Male,34.0,7.0,129895.19,1.0,0.0,1.0,28698.17,
625.0,France,Male,37.0,1.0,177069.24,2.0,1.0,1.0,96088.54,
535.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,136620.64,
596.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,121568.37,
760.0,Spain,Male,38.0,3.0,91241.85,1.0,0.0,1.0,80682.35,
624.0,Germany,Female,45.0,5.0,151855.33,1.0,1.0,0.0,68794.15,
744.0,Germany,Female,41.0,2.0,84113.41,1.0,1.0,0.0,197548.63,0.0
542.0,Spain,Male,34.0,8.0,108653.93,1.0,0.0,1.0,144725.14,
750.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,47764.99,
511.0,Spain,Female,57.0,8.0,122950.31,1.0,1.0,1.0,181258.76,
481.0,France,Male,44.0,9.0,175303.06,1.0,1.0,0.0,65500.53,0.0
498.0,Germany,Male,45.0,7.0,109200.74,2.0,0.0,1.0,165990.44,
512.0,Spain,Female,35.0,5.0,124580.69,1.0,1.0,1.0,18785.48,
651.0,Spain,Male,45.0,4.0,0.0,2.0,0.0,0.0,193009.21,
767.0,Spain,Female,24.0,5.0,0.0,2.0,1.0,1.0,67445.85,
758.0,France,Female,39.0,6.0,127357.76,1.0,0.0,1.0,56577.0,0.0
625.0,France,Male,49.0,6.0,173434.9,1.0,1.0,0.0,165580.93,0.0
627.0,Germany,Female,39.0,5.0,124586.93,1.0,1.0,0.0,93132.61,
803.0,France,Female,40.0,6.0,165526.71,1.0,1.0,0.0,12328.08,
692.0,France,Male,28.0,5.0,61581.97,1.0,1.0,1.0,70179.91,
801.0,France,Female,32.0,4.0,75170.54,1.0,1.0,1.0,37898.5,
793.0,Germany,Female,34.0,5.0,127758.09,1.0,1.0,0.0,143357.03,
569.0,France,Female,35.0,4.0,93934.63,1.0,1.0,0.0,184748.23,
694.0,Spain,Female,35.0,7.0,0.0,1.0,1.0,0.0,133570.43,
739.0,Spain,Male,60.0,4.0,0.0,1.0,1.0,1.0,51637.67,
777.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,21785.91,
438.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,136859.55,
698.0,Germany,Female,36.0,7.0,121263.62,1.0,1.0,1.0,13387.88,
